MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
128,64,32,8,8,32,32,8,4,2,1,0,0,0,6.211207322332771
128,16,32,32,8,32,16,2,4,1,0,1,0,0,4.278504705557262
128,128,32,32,32,32,32,8,2,2,1,0,0,1,3.627336441956164
16,32,32,8,8,16,16,2,1,1,0,0,0,0,4.321513334785931
128,128,32,8,32,8,32,8,2,1,1,1,0,1,5.152539866934696
64,128,32,16,8,32,8,2,1,4,1,0,0,0,5.525642164255469
128,32,32,16,16,16,32,2,1,1,0,0,1,1,4.294355949479264
128,128,32,32,8,32,16,2,1,1,0,0,1,0,4.84839083673148
128,128,16,16,32,32,32,8,4,4,0,1,0,1,4.307942700692779
128,64,32,16,8,32,16,2,4,2,0,1,0,0,5.733875114963371
128,16,16,16,8,32,8,8,2,2,0,0,1,0,3.832005297442115
64,32,32,16,8,8,16,8,1,2,1,0,1,0,4.08446256236765
128,32,32,32,32,32,32,8,1,1,1,0,0,0,4.912176830309293
128,32,16,8,8,8,8,8,8,4,1,1,1,1,4.812550142122823
128,32,16,8,8,16,32,8,2,1,0,1,1,0,5.188460646986411
128,32,16,32,8,32,16,2,2,1,0,1,0,1,4.2021520815229785
32,64,16,8,32,32,32,8,1,2,1,1,0,1,3.9690175169479542
32,128,32,8,16,8,32,2,1,2,1,0,1,1,3.7613163880034426
64,128,16,16,8,32,16,2,2,1,1,1,1,0,5.394365910058414
128,32,32,16,32,32,16,2,2,1,1,1,0,0,4.396822878369747
32,16,32,8,8,16,16,8,2,1,0,1,1,1,3.799078246412012
128,64,16,8,16,32,8,2,2,2,1,0,1,1,4.795356567144193
64,64,32,32,8,32,8,8,1,2,0,0,0,0,3.8702630711799144
64,32,32,32,8,16,32,8,2,1,0,0,0,1,3.630919248336488
128,128,16,8,32,32,16,8,1,2,0,0,0,1,5.555910652591472
128,32,32,8,8,16,8,8,1,4,1,0,0,0,5.367061873861827
128,128,32,32,8,16,32,8,2,1,1,1,0,1,4.775693246790002
128,64,16,32,8,32,16,2,4,4,1,1,1,1,2.9506041459362433
64,64,32,8,16,8,16,8,1,4,0,1,0,0,4.25589635752967
128,64,16,16,16,16,32,2,4,2,0,0,0,0,4.375945683107879
32,32,16,8,32,32,32,2,1,1,0,0,1,0,3.980709163216593
64,128,32,16,8,8,8,2,1,1,1,0,0,1,5.480013727948073
32,32,16,16,16,16,32,2,2,1,1,0,0,1,3.9533568689211234
128,32,32,8,16,16,8,8,2,1,1,1,1,0,4.191282204868844
16,64,32,8,8,8,16,2,2,4,0,1,1,0,3.6950478901343122
64,128,32,16,16,8,32,8,1,2,0,1,0,1,3.7893467675606316
128,16,32,16,16,16,16,8,8,1,1,1,0,0,5.539526743673873
64,128,32,8,16,8,32,8,8,2,0,1,0,1,5.296465653184562
32,128,16,8,16,8,16,2,4,1,1,1,0,1,3.5647324613710536
128,128,16,16,16,16,16,2,4,8,0,1,0,0,5.966140328846736
128,128,32,32,32,32,32,2,4,1,1,0,1,0,3.53594678221377
128,128,32,8,32,32,16,8,2,1,0,1,1,0,5.025589585878067
64,16,32,8,8,16,8,2,2,2,1,0,0,0,3.8790348296011654
32,32,16,16,8,16,8,2,1,1,0,1,0,1,3.9594312628231374
128,32,32,16,8,8,16,8,1,2,1,0,0,0,3.657130755799356
64,16,32,16,8,8,8,8,1,1,0,0,1,1,4.677839623947467
64,64,16,16,8,32,32,8,1,1,1,0,0,1,3.2099359832987266
64,64,16,32,8,16,16,2,2,2,1,0,1,0,3.586985146432596
32,128,16,16,8,8,16,2,1,4,0,0,1,1,3.5303964867998237
32,128,32,8,16,16,16,8,2,1,0,0,0,1,4.45484136023031
128,16,16,8,16,16,16,8,2,1,1,0,1,1,3.5421180727185324
128,64,32,8,32,8,8,2,1,2,1,1,1,1,3.790363716800817
16,64,32,8,8,8,16,2,2,2,1,0,1,1,3.949752222238153
32,64,16,16,8,32,16,8,1,4,1,1,0,1,3.3661745118890805
64,32,32,16,8,8,8,8,1,1,0,1,1,1,4.301324855693891
128,128,32,16,8,8,32,8,4,1,1,0,0,0,6.132367143038281
128,64,16,16,8,32,16,8,2,4,1,0,1,0,5.198552278358462
32,128,32,8,16,8,8,8,4,1,0,0,1,0,3.5464514609816584
64,32,16,8,8,8,32,8,4,1,1,1,0,0,3.644143560272545
128,128,32,16,16,8,8,8,4,8,0,0,1,1,4.923951136291861
64,64,16,8,8,32,8,8,2,4,0,1,0,0,5.700560623396255
16,128,32,16,8,16,32,2,1,2,0,1,0,0,4.1831945257529375
128,128,32,16,16,32,8,2,1,8,1,1,0,0,5.68639891904532
64,32,32,8,32,16,32,2,4,1,0,1,1,1,3.709539556810239
64,64,16,32,8,16,32,8,2,2,0,1,0,1,3.275445176356095
32,128,16,32,8,32,16,2,1,2,0,1,0,0,4.18124829452936
64,32,16,8,16,16,32,8,1,1,1,0,0,0,4.031316011616129
64,32,16,16,8,8,32,2,1,1,1,1,1,1,3.6683578183931393
128,32,16,8,16,8,16,2,1,1,0,1,0,1,4.945207488773801
64,64,32,16,16,16,16,8,4,4,0,1,1,1,3.3557640769303223
32,32,16,8,16,16,8,2,1,1,0,0,1,1,3.917607383722047
128,64,16,8,32,16,16,8,1,2,0,0,1,0,3.7352261592768916
16,64,32,8,32,16,32,2,1,1,0,1,1,0,4.075459014280072
64,128,16,8,8,8,8,2,2,4,0,0,1,0,6.182162383054106
128,32,32,16,16,16,8,2,1,1,1,1,0,0,4.019396493696475
64,64,16,8,16,8,16,8,2,1,0,0,0,1,4.021280916364668
32,128,32,16,32,32,16,8,1,1,0,1,1,0,3.994432141668864
128,16,16,8,8,8,8,8,4,2,1,1,0,0,3.6562916942081922
64,128,32,32,8,8,16,2,1,1,0,1,0,1,3.843101559961724
32,32,32,8,32,8,16,8,1,1,1,1,1,1,4.140711156997706
64,32,16,8,8,8,8,2,1,4,1,0,0,0,3.519424763026805
32,64,32,32,16,32,32,8,1,1,1,0,0,1,4.073503896350249
128,128,32,16,16,16,16,8,1,8,0,0,1,0,5.048316361063944
64,32,16,16,16,16,16,2,4,1,0,1,1,1,3.644143560272545
64,64,32,8,8,32,8,2,2,2,1,1,0,1,5.459255672518347
128,128,16,16,8,16,8,8,4,1,0,0,0,0,6.132622254080816
128,128,32,32,8,16,16,2,1,4,1,0,1,1,5.18850250054083
128,64,16,16,16,16,16,8,4,1,0,0,0,0,4.350632712128612
64,64,16,16,8,32,8,8,1,1,0,0,1,0,3.514451659439082
64,64,16,16,8,16,32,8,2,1,1,0,0,1,3.1297166885483825
32,32,16,16,8,16,16,2,2,1,0,1,1,1,3.589749488206746
64,128,32,16,16,16,32,2,2,1,0,1,0,0,3.704814317126242
16,128,32,8,8,16,16,8,1,8,1,0,0,0,3.6716697123827435
128,16,16,16,8,16,16,2,1,1,0,0,0,1,5.536319973268944
128,16,32,16,8,16,8,8,8,1,1,1,1,1,4.6171234601055495
32,64,32,32,32,32,32,8,1,1,1,0,0,0,4.853728040630766
16,64,32,16,8,16,8,2,1,8,0,0,0,0,4.217225691597916
32,128,32,8,8,32,32,8,1,1,1,1,1,0,4.973175695935874
64,64,32,32,8,16,32,2,2,2,1,1,1,1,3.2676659890376327
32,128,16,8,16,8,16,8,4,4,1,1,1,1,3.1576385153970112
32,128,32,16,16,32,16,2,1,4,0,0,1,1,3.4871456937985204
128,64,16,8,8,8,8,8,2,4,0,0,0,1,6.2059002953116105
32,128,32,16,16,8,32,8,1,1,0,0,0,1,4.277950016688819
16,128,32,8,16,8,8,8,1,2,0,1,0,0,3.682484047025076
32,64,32,8,8,16,8,2,2,1,1,1,0,0,3.6797125662891195
32,64,16,8,8,16,8,8,1,1,1,1,1,0,3.6157037395807015
64,128,32,32,16,32,16,8,1,2,1,0,0,1,3.6637539353332
128,32,16,8,16,32,8,8,4,1,1,0,1,1,3.166740070447672
64,128,16,8,16,32,32,2,2,4,0,1,1,1,5.008850368731003
64,64,16,8,16,16,8,8,4,4,0,1,0,0,3.6791447250170393
128,32,32,8,8,16,8,8,4,2,0,0,1,1,5.160491049640633
16,128,16,8,16,8,16,8,2,2,1,0,1,0,3.5764803366248654
64,16,16,16,8,16,8,2,2,2,1,1,1,0,3.652928389828278
32,64,32,16,8,8,8,2,2,1,0,1,1,0,3.9260738286508055
128,32,32,16,16,16,8,2,8,2,1,0,1,1,3.9031336115822293
64,128,16,8,16,16,32,8,4,1,1,0,0,0,5.597375114952003
64,64,32,16,16,8,32,2,4,2,0,1,1,1,3.40982670836021
128,64,32,8,8,8,16,2,2,1,1,0,0,0,6.197187232479227
32,64,32,8,32,32,8,8,1,2,1,1,1,1,3.539436425885921
128,128,16,16,8,16,16,8,2,1,0,1,0,1,6.228076984369156
128,64,32,32,8,16,8,2,2,8,0,0,1,0,3.7724735404780607
128,64,32,8,16,16,16,8,2,4,1,0,0,0,5.477300022076476
128,128,32,16,16,16,32,8,1,1,0,1,1,1,5.217541056520749
64,64,16,8,8,16,8,8,4,2,0,1,0,0,5.685431792776937
32,64,32,16,8,8,8,2,1,2,1,1,0,0,3.8334126048462345
64,32,32,8,16,16,8,8,2,2,0,1,0,1,4.22489756551195
64,128,32,32,16,16,16,2,1,8,0,1,0,1,3.8466841641198055
32,128,32,16,8,16,8,2,1,8,1,0,1,1,3.8976197751174024
128,32,16,16,16,16,16,8,1,1,0,1,1,1,4.174464190014132
64,32,16,16,16,16,16,8,2,2,1,1,0,0,3.786403091503495
64,128,32,16,8,32,16,2,1,2,0,1,0,1,5.262845617239783
64,64,32,32,16,16,32,2,1,1,1,1,0,0,4.349374302398632
64,32,32,8,32,8,8,8,2,1,1,0,1,0,3.629328474487404
32,128,16,32,8,32,16,8,1,2,1,1,1,0,4.186049767056925
128,128,16,16,8,8,32,2,1,2,0,1,0,1,6.125897096069137
64,64,32,32,8,32,8,8,1,8,0,0,1,0,3.7426571597944074
128,128,16,8,32,16,32,2,1,2,0,1,1,0,5.555562782807218
128,16,32,8,8,16,8,8,2,1,1,1,0,0,3.7843600739379903
128,16,16,16,16,16,16,2,8,1,1,0,0,0,5.5386719545926
32,64,16,32,8,16,16,2,1,1,0,0,0,1,3.9006081026128476
128,128,16,8,16,8,32,2,1,2,1,1,0,0,6.189151819312756
128,128,32,16,16,32,32,8,1,4,0,0,1,1,5.169090979788229
128,64,32,16,16,16,32,8,2,1,0,0,0,0,4.3682129130279215
64,32,16,16,32,32,32,8,1,1,1,1,1,0,4.169220096867208
32,64,32,16,16,8,16,8,2,4,1,0,0,0,3.77431145955266
64,128,32,16,16,16,32,2,4,1,0,0,0,1,3.8259203063747345
128,128,32,32,8,32,8,8,2,2,0,1,0,1,4.870338208557533
64,64,32,32,8,8,8,8,1,4,0,1,1,1,3.8426729272933526
128,128,32,32,8,32,8,8,4,8,1,1,1,1,4.9135552156115665
128,64,32,16,8,8,8,2,8,4,0,1,1,1,5.417210896488447
64,16,32,8,8,16,16,8,4,1,1,1,0,1,3.75962911487588
64,64,16,8,8,16,16,2,2,2,0,0,0,0,5.711758911466972
64,64,16,8,8,8,16,8,1,4,0,0,0,0,5.673804251136515
64,128,16,16,8,16,32,8,1,2,1,0,1,1,4.879672029577443
64,128,32,8,8,16,8,8,1,4,1,1,0,0,6.160442261178409
128,128,32,8,16,8,8,2,1,4,1,1,0,0,6.151891915816659
16,128,32,8,8,16,8,2,1,4,0,1,0,1,5.0010898812527245
64,128,32,8,16,8,8,2,4,1,0,0,0,0,5.949730678623674
64,64,16,8,8,16,16,8,1,4,1,0,0,1,5.274805618962064
64,128,16,16,16,16,32,8,2,1,1,0,0,0,3.619730320418682
64,128,32,16,16,32,8,8,1,4,0,1,0,0,3.795545367369451
32,32,32,16,16,32,8,2,1,2,1,1,1,0,3.9643782357620743
32,16,32,8,16,8,8,8,4,1,0,1,1,0,3.926221724827959
128,32,16,16,8,16,32,8,4,1,0,1,1,1,3.539726680586457
128,64,32,16,16,32,8,8,4,2,0,0,1,1,3.8580946634025906
64,128,16,16,8,16,16,2,4,2,0,0,0,0,5.7317461542330745
128,16,16,16,8,8,16,2,2,1,0,1,1,1,4.2781927309286685
64,128,16,32,16,32,32,8,2,2,0,1,0,0,3.7933520757104673
128,32,16,8,16,16,16,2,1,2,0,0,1,1,4.208640041937507
128,64,16,8,16,32,32,8,4,1,1,1,1,1,4.7467782493197825
128,32,16,8,8,16,32,2,2,1,0,0,1,1,5.4576474671309185
16,32,32,8,16,8,8,2,1,1,0,1,0,1,4.431025110478272
128,128,32,16,16,16,16,2,4,8,1,1,1,1,4.9760265958996746
128,64,16,8,32,32,32,2,1,1,0,1,0,1,4.927525387373249
64,64,32,8,16,8,16,2,4,4,0,1,0,1,3.7788915328249506
32,128,16,32,8,32,16,8,1,2,1,1,0,1,3.4800855769888672
128,16,32,8,8,32,8,2,2,2,1,1,1,1,4.3671350534257245
64,32,32,8,16,16,16,8,1,1,1,1,0,1,3.945796215535067
128,128,32,16,32,16,32,2,2,4,0,0,0,0,4.387977642250655
16,32,32,8,16,16,32,2,1,1,1,0,1,1,3.9441513191796678
128,32,16,8,8,16,8,2,8,1,1,0,0,0,5.8751905285623565
128,64,16,8,16,8,8,2,4,1,1,0,0,0,5.875562553681853
128,64,32,16,8,32,8,2,1,8,1,1,1,1,5.317200453549538
64,32,32,8,16,32,8,8,1,1,1,1,1,0,3.861939505260159
128,32,32,32,16,16,16,8,2,2,1,0,1,0,3.9236056666712127
64,32,16,16,16,32,16,8,2,2,1,1,0,0,3.832979798087693
64,64,32,16,16,8,8,2,2,2,0,0,0,1,3.9275025762765323
32,128,32,8,8,8,32,2,1,4,1,1,0,0,5.537275210156604
64,64,32,16,16,32,8,2,2,2,1,0,1,0,3.445772325051718
32,16,16,8,16,8,16,8,2,1,0,1,1,0,3.923852757181723
64,64,32,8,16,8,32,8,2,2,0,0,1,0,3.4949912609485163
64,128,16,8,32,32,32,2,2,1,0,1,0,1,3.862517585524307
32,64,16,8,16,8,16,8,2,2,1,1,0,0,3.5383472198093893
64,64,16,32,8,16,32,2,1,1,1,0,1,0,3.890186310818972
16,128,32,16,8,8,8,8,1,8,1,1,1,1,4.252985147322211
64,64,32,8,8,16,8,2,2,8,0,1,0,1,5.400873954873129
128,128,32,16,32,16,32,8,8,2,1,0,0,0,4.310127759130018
16,128,16,8,16,16,16,8,1,1,0,0,0,0,4.279474671338094
128,64,32,16,16,8,32,8,4,1,1,1,0,1,3.618188713491167
128,128,16,8,32,32,32,2,4,1,1,1,0,1,5.7829478745308425
128,128,32,16,16,8,16,8,1,1,1,0,0,0,5.59859786945115
32,16,32,16,8,32,8,8,1,2,0,1,0,1,4.255506321180429
64,128,16,16,8,16,16,8,2,1,0,0,0,0,5.449030000204642
64,32,32,16,8,8,8,2,2,1,0,0,1,0,4.177267732760991
32,64,32,16,16,8,16,8,2,2,0,1,1,0,3.6455804359687844
64,64,32,8,16,8,16,2,8,1,1,1,0,0,4.010147403421345
128,32,32,32,8,16,16,8,2,2,0,1,1,0,4.293502750785799
64,32,32,8,32,16,8,8,2,1,0,1,0,0,4.870990011582737
64,64,32,8,16,16,16,8,1,4,0,1,1,0,3.5193507191187337
64,64,16,8,8,8,16,8,1,2,1,1,0,1,5.171293326531956
128,64,16,8,32,16,16,2,8,2,0,0,1,1,3.615434723505369
64,128,32,16,8,8,32,8,4,1,0,0,1,0,4.799379140204185
32,32,16,8,16,8,16,8,2,2,1,1,0,0,3.861361090625918
32,128,32,16,8,32,16,8,1,2,1,0,1,0,3.6474713503652194
128,64,32,16,8,8,8,8,8,2,0,1,0,1,5.062990524430184
64,128,32,16,16,32,8,2,2,2,1,1,1,1,3.477926914520829
16,128,32,8,8,16,16,2,1,2,0,0,1,0,3.7777484796056773
16,128,32,8,8,8,32,2,1,1,0,1,0,1,5.0895388916917215
32,64,16,8,8,8,32,2,2,2,0,1,1,0,3.56826428675596
128,64,32,16,32,32,32,8,4,1,0,0,0,1,4.904570827019056
64,32,16,16,16,16,16,2,2,2,1,0,0,1,3.8282608893228156
64,128,32,32,8,8,16,8,2,1,0,0,1,0,3.9208836338603428
64,128,32,32,32,32,32,2,2,4,0,1,1,0,3.8148510936758724
64,128,32,8,16,8,32,2,1,4,0,1,1,0,5.186813016129721
128,64,16,32,8,16,32,2,1,1,0,1,1,1,3.7337930665374452
128,128,32,8,32,16,32,8,1,2,1,1,0,1,5.122131945109931
32,64,32,16,8,8,32,2,2,2,1,1,0,0,3.7321185251497964
32,16,16,8,16,8,16,2,4,1,0,0,0,1,4.298203352124443
32,64,32,16,8,16,32,2,2,2,0,0,1,0,3.6735754428540637
64,128,32,16,16,8,16,2,1,1,0,0,1,0,3.6192613872330663
64,64,32,8,32,16,8,2,2,1,0,1,1,0,3.447046717896436
128,128,16,16,16,16,16,2,8,8,1,0,1,0,5.357293571648334
16,64,32,8,8,16,16,2,1,2,1,0,0,1,4.621953554022437
32,128,32,32,8,16,16,8,1,4,1,0,1,0,4.215455387971159
128,64,32,8,32,16,32,2,1,2,0,1,1,1,4.184299519292566
32,128,32,16,8,16,32,8,2,1,1,0,0,1,4.304706779171577
128,32,32,32,16,16,16,2,1,2,0,1,1,0,4.399805156025524
16,128,32,8,8,8,32,2,2,1,0,1,0,1,5.066038464693968
32,64,32,16,16,8,16,2,2,4,0,1,1,0,3.6429009584972754
128,32,32,32,32,32,32,8,2,1,0,0,1,1,4.176308500073531
64,64,32,16,8,32,16,2,1,2,0,1,0,0,3.8639875563895894
32,128,32,16,8,16,8,8,2,1,0,0,0,1,4.5860383336720645
64,64,16,8,8,32,32,2,2,1,1,1,0,0,5.79920628436804
128,128,32,16,16,16,16,2,1,2,1,0,1,1,5.567609500888224
16,32,32,16,8,16,8,8,1,4,0,1,1,0,4.3191866701718915
64,128,32,32,32,32,32,2,2,4,0,0,1,1,3.265568552860183
64,32,32,16,16,8,32,2,4,1,1,0,1,1,3.491495019642936
128,32,16,8,16,32,16,2,1,2,1,0,1,1,3.370222577362725
64,32,32,16,16,8,8,8,2,2,1,1,1,1,3.332025922800857
128,32,16,16,16,16,32,2,1,1,1,1,0,1,3.892636291627956
32,64,32,16,8,32,32,2,1,1,0,0,0,0,4.025173103360802
16,32,32,8,8,16,32,8,1,1,1,1,0,1,4.042524813492304
64,128,32,8,32,16,16,8,2,4,1,1,1,0,2.917770732084279
32,128,16,8,8,8,32,2,2,4,1,1,1,0,5.714829563586266
128,128,16,16,32,32,32,8,1,1,1,1,0,0,3.7477967369032834
128,64,32,8,16,32,8,8,4,1,0,1,0,0,5.664877045129147
64,16,32,8,8,32,16,8,2,1,1,0,0,1,3.8348179345191746
64,128,32,16,16,8,8,2,1,1,0,0,0,0,3.8913610089800503
64,16,32,8,8,8,8,2,2,2,1,0,0,0,3.891463091462785
32,128,32,8,32,8,32,2,4,4,0,0,0,1,3.931531471816189
64,64,32,8,8,32,32,2,1,1,1,0,1,0,5.147407263708176
32,64,32,8,32,16,16,8,2,2,1,0,1,1,3.435920817720541
32,64,16,8,16,32,8,2,1,4,0,1,0,0,3.6951721137369566
128,128,16,16,16,16,16,8,8,2,0,1,0,0,5.633020181522802
32,128,16,32,8,32,16,8,1,8,0,1,0,1,3.602708632849251
32,64,32,8,8,8,8,2,4,2,0,0,1,1,4.037200854156374
16,128,16,8,8,16,16,2,1,4,0,0,1,0,3.677059877308594
32,128,32,8,32,16,8,2,2,4,0,0,1,1,3.3843902633457743
128,128,16,32,8,16,16,2,4,2,1,1,0,0,5.8076919380467125
128,128,32,8,16,16,32,8,8,4,0,1,0,0,6.215697504803516
64,128,32,8,16,8,8,2,4,2,1,1,1,1,5.410607566387046
16,128,16,8,16,16,8,8,1,4,1,0,1,0,3.5853921828377904
32,128,16,16,8,32,8,2,1,4,1,1,0,1,3.522751077214732
32,128,16,16,8,8,32,8,1,4,0,1,1,1,3.3500795104835452
16,64,16,8,16,16,16,8,1,2,1,0,1,1,3.6914386765088594
64,64,32,8,32,32,32,2,2,1,0,1,1,1,3.273932030616279
128,128,32,16,32,16,32,2,2,1,1,0,1,1,3.0877415568433997
128,64,16,8,16,8,16,8,2,4,1,1,0,0,5.478490784409432
128,128,32,8,32,32,32,8,2,4,1,0,0,0,5.488162632460732
64,64,32,8,16,32,16,2,1,2,1,1,1,1,3.4726649662967977
64,128,32,8,8,8,8,8,4,8,0,0,0,0,6.1654651220218435
32,64,16,8,16,8,32,8,1,2,0,1,0,1,3.7351664880652495
128,16,32,8,8,16,16,8,2,1,1,1,1,0,4.940463156119253
64,128,32,32,8,32,32,2,2,4,1,0,1,0,3.739334897602429
128,16,16,16,16,16,16,8,1,1,0,1,0,1,6.2277464115624195
16,128,16,16,8,8,16,2,1,4,0,0,1,0,4.163948358167808
128,32,32,16,16,32,8,8,2,2,1,1,0,1,3.646493737617498
128,16,16,16,8,16,8,8,1,2,0,1,0,0,5.533270904621604
64,32,32,32,8,16,16,8,2,2,0,1,0,0,3.8774833191534017
128,32,16,16,16,32,16,2,1,2,1,1,1,0,3.4387339851908814
64,16,16,8,8,8,16,2,8,1,1,1,1,1,3.9014674914886296
128,128,32,16,8,8,16,2,2,8,1,0,0,0,6.2330912281131905
64,64,16,16,16,32,16,8,1,4,0,0,1,0,3.4520489118195887
128,32,32,16,16,8,32,2,2,1,1,1,1,0,4.17814941491421
128,64,32,16,32,32,16,2,4,2,1,1,0,1,4.21205352106079
64,32,16,8,8,8,8,2,4,4,0,0,1,1,3.551053137206533
64,64,32,16,8,16,16,2,2,4,1,1,1,1,3.361156332124972
32,64,32,8,16,16,8,8,2,4,1,1,1,1,3.3606357699060325
16,32,32,8,8,8,32,8,2,1,0,0,1,0,4.106314304835327
32,64,32,8,16,32,32,8,1,2,1,1,0,0,3.7021041214420873
128,128,32,8,32,16,16,2,1,4,0,1,0,1,5.17791371256907
64,64,32,8,16,8,8,2,8,2,1,0,0,1,3.906256410533809
16,64,32,8,16,16,16,8,1,4,1,0,0,0,3.9764990246125107
32,128,32,16,16,8,32,2,1,4,0,0,1,1,3.4770775919974737
32,32,16,16,8,16,8,8,1,2,0,1,0,1,3.775286481854675
64,128,16,8,16,8,8,2,8,4,1,1,0,1,5.09010860892722
128,16,32,8,16,32,8,2,4,1,1,1,1,0,4.6549122778829055
64,32,32,8,8,32,16,2,1,1,1,1,0,0,3.6546114559946123
128,64,16,8,16,16,16,8,4,2,1,1,0,1,5.327002000407946
32,64,32,16,8,8,16,8,1,2,0,0,0,1,3.8790348296011654
64,128,16,16,8,8,8,2,4,8,0,1,1,1,4.811635424249488
64,32,32,8,8,16,16,8,2,1,0,1,1,1,4.009784723210641
64,128,32,32,8,8,16,8,2,2,0,0,1,0,3.7458503503735625
32,64,16,16,16,32,16,2,1,4,0,1,0,1,3.8548704739238375
64,32,16,16,16,32,32,2,1,1,1,1,1,0,3.75507675496542
64,32,16,32,8,32,32,2,2,1,0,0,1,1,3.34259675185796
64,32,32,16,8,32,8,2,2,4,0,0,0,0,3.68242114405289
64,128,16,8,16,8,32,8,8,4,0,1,0,0,5.641862743714542
64,128,32,8,32,16,32,2,4,4,0,1,1,1,3.5564902660681907
128,128,16,16,32,32,32,8,2,1,1,1,0,0,3.7393943206050912
64,64,32,8,16,8,16,2,1,2,1,0,0,1,3.9224187816102662
128,32,16,16,8,8,16,8,2,1,0,1,0,1,4.259576474917317
16,128,32,8,32,16,32,8,1,1,0,0,0,0,4.129269201476272
128,128,16,16,8,32,32,8,2,2,1,0,1,0,6.222124777275848
64,32,32,32,16,16,16,2,1,1,1,0,1,0,4.156732334656916
32,16,16,8,8,32,16,2,1,1,0,0,1,1,3.7921127087555884
16,128,16,8,32,16,32,8,1,1,0,1,1,0,3.9415818076696905
32,32,32,16,16,8,32,8,2,1,1,0,1,1,3.453789831781326
32,64,16,8,8,8,8,8,1,8,0,1,0,1,3.680090948080857
128,32,32,8,8,8,8,8,1,2,0,1,1,0,5.8264572300226165
64,32,32,16,16,16,32,8,2,1,1,1,1,1,3.422469516937695
64,64,32,16,8,8,16,2,4,2,0,1,1,0,3.853440047995848
32,64,32,16,16,32,32,8,1,2,1,0,0,0,3.991988787066028
128,64,16,32,8,32,16,8,2,4,0,0,1,0,3.4057702435072894
32,64,32,8,8,16,8,2,1,2,1,0,0,1,4.253056253376921
128,128,32,16,16,8,16,8,8,2,1,0,1,0,5.143941661404481
64,32,16,8,32,32,32,2,1,1,1,1,0,0,4.58715895318624
64,64,16,8,8,8,16,2,8,2,1,1,0,0,5.566309992798416
128,64,16,16,16,16,16,2,2,1,0,1,1,0,3.4505429471232874
64,128,32,8,16,16,16,2,2,1,0,1,0,1,5.520590539192602
128,32,32,8,32,32,8,2,4,1,1,1,0,1,4.278989806051876
64,64,32,16,16,8,16,2,4,4,0,0,1,0,3.425320726559359
128,64,32,32,8,32,8,2,2,1,1,1,0,0,3.7618975468505083
128,64,32,16,8,8,16,8,8,2,1,0,1,0,5.421784218672718
16,32,16,16,8,8,16,8,1,1,0,1,0,0,4.801333008970527
64,128,32,16,32,32,16,8,1,1,1,0,1,0,3.5859465449890533
128,32,32,8,8,16,8,8,2,4,1,1,0,1,5.162855540406566
64,32,32,16,16,8,8,2,4,1,0,1,1,1,3.820674965968841
128,32,32,16,8,16,8,8,2,2,1,0,1,0,4.157827839285435
128,32,16,16,8,16,8,2,1,4,1,1,0,0,3.49620448524049
32,128,16,8,32,32,16,8,1,2,1,1,0,0,3.675794214565281
64,128,32,32,32,32,32,8,1,1,1,0,1,1,3.6620861992186238
128,64,32,32,8,8,8,8,4,2,1,1,0,1,3.062806639218312
128,64,16,32,8,16,32,2,4,2,1,1,1,0,3.569321406555592
128,128,32,16,16,8,16,8,1,8,0,1,1,0,5.047738382047758
16,64,16,16,16,16,16,8,1,2,0,0,0,0,4.339249605317823
64,64,32,16,8,16,32,2,2,2,1,1,1,1,3.4025298268959343
32,64,32,16,8,16,8,2,1,8,1,0,1,0,3.6687405202730496
128,64,16,8,16,16,8,2,8,2,1,1,1,0,5.655668331932771
128,64,32,16,16,16,8,2,4,4,0,0,1,0,3.6996957465477855
128,128,32,8,32,8,8,2,4,2,0,1,0,1,5.530400837431718
64,32,32,8,16,32,8,8,2,1,1,0,0,1,3.8151265681824493
128,128,16,8,32,32,32,8,1,2,0,0,0,0,5.744404449173789
32,128,16,16,8,32,16,2,1,2,0,1,0,1,3.5312017282327415
32,64,32,16,8,32,8,8,1,4,0,0,1,0,3.720620339897999
16,16,32,8,16,8,16,2,1,1,0,0,0,0,4.929479467135247
32,32,32,8,16,8,32,8,4,1,1,0,1,0,3.604206250555984
64,128,32,32,8,16,8,8,2,2,0,1,1,1,3.6924978996366473
32,64,32,16,16,8,8,8,1,1,0,1,0,0,4.228219645778128
64,64,32,16,8,8,8,2,2,2,0,1,1,1,3.8188106237059674
64,128,16,16,8,8,16,2,1,8,1,1,1,1,4.91948810368131
128,16,32,16,16,32,16,2,4,1,0,0,1,1,4.272072250005827
32,128,16,8,16,8,8,8,1,4,1,0,0,0,3.480932349681009
128,128,32,16,16,32,16,8,2,8,1,0,0,1,5.065423308164557
128,32,16,16,16,16,16,2,4,2,1,1,1,1,3.3895464389212937
128,64,32,8,32,16,16,2,8,1,1,1,1,0,3.8548704739238375
128,16,16,32,8,16,16,2,2,1,0,0,0,1,4.866148875605322
128,32,32,32,8,16,8,2,4,4,0,0,1,0,4.088074949208505
128,64,16,8,8,8,32,8,4,2,1,0,0,1,6.180016653652572
64,64,16,8,16,8,16,2,2,1,1,0,1,0,3.2109444545419206
128,64,32,16,32,32,16,8,4,1,0,0,0,1,4.919615895709087
32,128,16,8,8,16,32,2,2,1,0,0,0,1,5.618369819030268
128,32,32,32,16,32,32,8,2,1,1,1,1,0,3.783052624131186
